x,t,u
-6.161616161616161325e-01,8.888888888888889506e-01,3.116882145404815674e-01
-5.959595959595959114e-01,8.888888888888889506e-01,3.282555639743804932e-01
-5.757575757575756903e-01,8.888888888888889506e-01,3.447785079479217529e-01
-5.555555555555555802e-01,8.888888888888889506e-01,3.612504303455352783e-01
-5.353535353535352481e-01,8.888888888888889506e-01,3.776679039001464844e-01
-5.151515151515151381e-01,8.888888888888889506e-01,3.940266370773315430e-01
-4.949494949494949170e-01,8.888888888888889506e-01,4.103240072727203369e-01
-4.747474747474746959e-01,8.888888888888889506e-01,4.265589118003845215e-01
-4.545454545454544748e-01,8.888888888888889506e-01,4.427309036254882812e-01
-4.343434343434342537e-01,8.888888888888889506e-01,4.588402509689331055e-01
-4.141414141414141437e-01,8.888888888888889506e-01,4.748904109001159668e-01
-3.939393939393939226e-01,8.888888888888889506e-01,4.908858537673950195e-01
-3.737373737373737015e-01,8.888888888888889506e-01,5.068366527557373047e-01
-3.535353535353534804e-01,8.888888888888889506e-01,5.227546691894531250e-01
-3.333333333333332593e-01,8.888888888888889506e-01,5.386563539505004883e-01
-3.131313131313130382e-01,8.888888888888889506e-01,5.545580387115478516e-01
-2.929292929292928171e-01,8.888888888888889506e-01,5.704683661460876465e-01
-2.727272727272727071e-01,8.888888888888889506e-01,5.863767266273498535e-01
-2.525252525252524860e-01,8.888888888888889506e-01,6.022336483001708984e-01
-2.323232323232322649e-01,8.888888888888889506e-01,6.179268360137939453e-01
-2.121212121212120438e-01,8.888888888888889506e-01,6.332607269287109375e-01
-1.919191919191918227e-01,8.888888888888889506e-01,6.479554772377014160e-01
-1.717171717171716017e-01,8.888888888888889506e-01,6.616874933242797852e-01
-1.515151515151514916e-01,8.888888888888889506e-01,6.741901636123657227e-01
-1.313131313131312705e-01,8.888888888888889506e-01,6.854106783866882324e-01
-1.111111111111110494e-01,8.888888888888889506e-01,6.956540942192077637e-01
-9.090909090909082835e-02,8.888888888888889506e-01,7.055921554565429688e-01
-7.070707070707060726e-02,8.888888888888889506e-01,7.159044146537780762e-01
-5.050505050505038618e-02,8.888888888888889506e-01,7.261485457420349121e-01
-3.030303030303027612e-02,8.888888888888889506e-01,7.316882610321044922e-01
-1.010101010101005503e-02,8.888888888888889506e-01,7.150275111198425293e-01
1.010101010101016605e-02,8.888888888888889506e-01,6.233539581298828125e-01
3.030303030303049816e-02,8.888888888888889506e-01,3.475808799266815186e-01
5.050505050505060822e-02,8.888888888888889506e-01,-1.384531557559967041e-01
7.070707070707071829e-02,8.888888888888889506e-01,-5.369286537170410156e-01
9.090909090909105039e-02,8.888888888888889506e-01,-6.744897365570068359e-01
1.111111111111111605e-01,8.888888888888889506e-01,-6.930958628654479980e-01
1.313131313131314926e-01,8.888888888888889506e-01,-6.834067702293395996e-01
1.515151515151516026e-01,8.888888888888889506e-01,-6.717968583106994629e-01
1.717171717171717127e-01,8.888888888888889506e-01,-6.618500351905822754e-01
1.919191919191920448e-01,8.888888888888889506e-01,-6.517857313156127930e-01
2.121212121212121549e-01,8.888888888888889506e-01,-6.400598287582397461e-01
2.323232323232324870e-01,8.888888888888889506e-01,-6.263064742088317871e-01
2.525252525252525970e-01,8.888888888888889506e-01,-6.109240055084228516e-01
2.727272727272729291e-01,8.888888888888889506e-01,-5.945390462875366211e-01
2.929292929292930392e-01,8.888888888888889506e-01,-5.776924490928649902e-01
3.131313131313131493e-01,8.888888888888889506e-01,-5.607357025146484375e-01
3.333333333333334814e-01,8.888888888888889506e-01,-5.438495278358459473e-01
3.535353535353535914e-01,8.888888888888889506e-01,-5.270933508872985840e-01
3.737373737373739235e-01,8.888888888888889506e-01,-5.104618668556213379e-01
3.939393939393940336e-01,8.888888888888889506e-01,-4.939194321632385254e-01
4.141414141414143657e-01,8.888888888888889506e-01,-4.774216115474700928e-01
4.343434343434344758e-01,8.888888888888889506e-01,-4.609296321868896484e-01
4.545454545454545858e-01,8.888888888888889506e-01,-4.444131553173065186e-01
4.747474747474749179e-01,8.888888888888889506e-01,-4.278518557548522949e-01
4.949494949494950280e-01,8.888888888888889506e-01,-4.112336337566375732e-01
5.151515151515153601e-01,8.888888888888889506e-01,-3.945547938346862793e-01
5.353535353535354702e-01,8.888888888888889506e-01,-3.778159320354461670e-01
5.555555555555555802e-01,8.888888888888889506e-01,-3.610221743583679199e-01
5.757575757575759123e-01,8.888888888888889506e-01,-3.441810607910156250e-01
5.959595959595960224e-01,8.888888888888889506e-01,-3.273025155067443848e-01
6.161616161616163545e-01,8.888888888888889506e-01,-3.103964030742645264e-01
6.363636363636364646e-01,8.888888888888889506e-01,-2.934731543064117432e-01
6.565656565656567967e-01,8.888888888888889506e-01,-2.765446901321411133e-01
6.767676767676769067e-01,8.888888888888889506e-01,-2.596220672130584717e-01
6.969696969696970168e-01,8.888888888888889506e-01,-2.427170276641845703e-01
7.171717171717173489e-01,8.888888888888889506e-01,-2.258390933275222778e-01
7.373737373737374590e-01,8.888888888888889506e-01,-2.090003043413162231e-01
7.575757575757577911e-01,8.888888888888889506e-01,-1.922104954719543457e-01
7.777777777777779011e-01,8.888888888888889506e-01,-1.754796057939529419e-01
7.979797979797982332e-01,8.888888888888889506e-01,-1.588178426027297974e-01
8.181818181818183433e-01,8.888888888888889506e-01,-1.422340273857116699e-01
8.383838383838384534e-01,8.888888888888889506e-01,-1.257371455430984497e-01
8.585858585858587855e-01,8.888888888888889506e-01,-1.093363612890243530e-01
8.787878787878788955e-01,8.888888888888889506e-01,-9.303881973028182983e-02
8.989898989898992276e-01,8.888888888888889506e-01,-7.685253024101257324e-02
9.191919191919193377e-01,8.888888888888889506e-01,-6.078371405601501465e-02
9.393939393939394478e-01,8.888888888888889506e-01,-4.483924806118011475e-02
9.595959595959597799e-01,8.888888888888889506e-01,-2.902484126389026642e-02
9.797979797979798899e-01,8.888888888888889506e-01,-1.334508135914802551e-02
1.000000000000000000e+00,8.888888888888889506e-01,2.194777596741914749e-03
-1.000000000000000000e+00,8.989898989898991166e-01,2.088546287268400192e-03
-9.797979797979797789e-01,8.989898989898991166e-01,1.738998666405677795e-02
-9.595959595959595578e-01,8.989898989898991166e-01,3.283544257283210754e-02
-9.393939393939394478e-01,8.989898989898991166e-01,4.841917753219604492e-02
-9.191919191919192267e-01,8.989898989898991166e-01,6.413544714450836182e-02
-8.989898989898990056e-01,8.989898989898991166e-01,7.997684925794601440e-02
-8.787878787878787845e-01,8.989898989898991166e-01,9.593573957681655884e-02
-8.585858585858585634e-01,8.989898989898991166e-01,1.120026558637619019e-01
-8.383838383838383423e-01,8.989898989898991166e-01,1.281682848930358887e-01
-8.181818181818181213e-01,8.989898989898991166e-01,1.444219052791595459e-01
-7.979797979797980112e-01,8.989898989898991166e-01,1.607514321804046631e-01
-7.777777777777777901e-01,8.989898989898991166e-01,1.771458834409713745e-01
-7.575757575757575690e-01,8.989898989898991166e-01,1.935920715332031250e-01
-7.373737373737373479e-01,8.989898989898991166e-01,2.100778520107269287e-01
-7.171717171717171269e-01,8.989898989898991166e-01,2.265901863574981689e-01
-6.969696969696970168e-01,8.989898989898991166e-01,2.431163340806961060e-01
-6.767676767676766847e-01,8.989898989898991166e-01,2.596447169780731201e-01
-6.565656565656565746e-01,8.989898989898991166e-01,2.761642336845397949e-01
-6.363636363636363535e-01,8.989898989898991166e-01,2.926635742187500000e-01
-6.161616161616161325e-01,8.989898989898991166e-01,3.091327846050262451e-01
-5.959595959595959114e-01,8.989898989898991166e-01,3.255648314952850342e-01
-5.757575757575756903e-01,8.989898989898991166e-01,3.419519662857055664e-01
-5.555555555555555802e-01,8.989898989898991166e-01,3.582876622676849365e-01
-5.353535353535352481e-01,8.989898989898991166e-01,3.745681345462799072e-01
-5.151515151515151381e-01,8.989898989898991166e-01,3.907892405986785889e-01
-4.949494949494949170e-01,8.989898989898991166e-01,4.069492816925048828e-01
-4.747474747474746959e-01,8.989898989898991166e-01,4.230470061302185059e-01
-4.545454545454544748e-01,8.989898989898991166e-01,4.390825331211090088e-01
-4.343434343434342537e-01,8.989898989898991166e-01,4.550589025020599365e-01
-4.141414141414141437e-01,8.989898989898991166e-01,4.709809422492980957e-01
-3.939393939393939226e-01,8.989898989898991166e-01,4.868567585945129395e-01
-3.737373737373737015e-01,8.989898989898991166e-01,5.026983618736267090e-01
-3.535353535353534804e-01,8.989898989898991166e-01,5.185222029685974121e-01
-3.333333333333332593e-01,8.989898989898991166e-01,5.343464612960815430e-01
-3.131313131313130382e-01,8.989898989898991166e-01,5.501884818077087402e-01
-2.929292929292928171e-01,8.989898989898991166e-01,5.660546422004699707e-01
-2.727272727272727071e-01,8.989898989898991166e-01,5.819279551506042480e-01
-2.525252525252524860e-01,8.989898989898991166e-01,5.977461338043212891e-01
-2.323232323232322649e-01,8.989898989898991166e-01,6.133800148963928223e-01
-2.121212121212120438e-01,8.989898989898991166e-01,6.286156177520751953e-01
-1.919191919191918227e-01,8.989898989898991166e-01,6.431598663330078125e-01
-1.717171717171716017e-01,8.989898989898991166e-01,6.566919088363647461e-01
-1.515151515151514916e-01,8.989898989898991166e-01,6.689713597297668457e-01
-1.313131313131312705e-01,8.989898989898991166e-01,6.799916625022888184e-01
-1.111111111111110494e-01,8.989898989898991166e-01,6.901079416275024414e-01
-9.090909090909082835e-02,8.989898989898991166e-01,7.000146508216857910e-01
-7.070707070707060726e-02,8.989898989898991166e-01,7.103757262229919434e-01
-5.050505050505038618e-02,8.989898989898991166e-01,7.207338809967041016e-01
-3.030303030303027612e-02,8.989898989898991166e-01,7.266688942909240723e-01
-1.010101010101005503e-02,8.989898989898991166e-01,7.118908166885375977e-01
1.010101010101016605e-02,8.989898989898991166e-01,6.278608441352844238e-01
3.030303030303049816e-02,8.989898989898991166e-01,3.723768889904022217e-01
5.050505050505060822e-02,8.989898989898991166e-01,-9.442113339900970459e-02
7.070707070707071829e-02,8.989898989898991166e-01,-5.074099898338317871e-01
9.090909090909105039e-02,8.989898989898991166e-01,-6.624069213867187500e-01
1.111111111111111605e-01,8.989898989898991166e-01,-6.868140101432800293e-01
1.313131313131314926e-01,8.989898989898991166e-01,-6.780773997306823730e-01
1.515151515151516026e-01,8.989898989898991166e-01,-6.662381887435913086e-01
1.717171717171717127e-01,8.989898989898991166e-01,-6.561617851257324219e-01
1.919191919191920448e-01,8.989898989898991166e-01,-6.462601423263549805e-01
2.121212121212121549e-01,8.989898989898991166e-01,-6.348506212234497070e-01
2.323232323232324870e-01,8.989898989898991166e-01,-6.214129328727722168e-01
2.525252525252525970e-01,8.989898989898991166e-01,-6.062680482864379883e-01
2.727272727272729291e-01,8.989898989898991166e-01,-5.900357365608215332e-01
2.929292929292930392e-01,8.989898989898991166e-01,-5.732794404029846191e-01
3.131313131313131493e-01,8.989898989898991166e-01,-5.563822388648986816e-01
3.333333333333334814e-01,8.989898989898991166e-01,-5.395455956459045410e-01
3.535353535353535914e-01,8.989898989898991166e-01,-5.228453278541564941e-01
3.737373737373739235e-01,8.989898989898991166e-01,-5.062810182571411133e-01
3.939393939393940336e-01,8.989898989898991166e-01,-4.898189008235931396e-01
4.141414141414143657e-01,8.989898989898991166e-01,-4.734140336513519287e-01
4.343434343434344758e-01,8.989898989898991166e-01,-4.570252299308776855e-01
4.545454545454545858e-01,8.989898989898991166e-01,-4.406206011772155762e-01
4.747474747474749179e-01,8.989898989898991166e-01,-4.241769909858703613e-01
4.949494949494950280e-01,8.989898989898991166e-01,-4.076812565326690674e-01
5.151515151515153601e-01,8.989898989898991166e-01,-3.911279737949371338e-01
5.353535353535354702e-01,8.989898989898991166e-01,-3.745175302028656006e-01
5.555555555555555802e-01,8.989898989898991166e-01,-3.578533232212066650e-01
5.757575757575759123e-01,8.989898989898991166e-01,-3.411441743373870850e-01
5.959595959595960224e-01,8.989898989898991166e-01,-3.243977129459381104e-01
6.161616161616163545e-01,8.989898989898991166e-01,-3.076247870922088623e-01
6.363636363636364646e-01,8.989898989898991166e-01,-2.908360660076141357e-01
6.565656565656567967e-01,8.989898989898991166e-01,-2.740431129932403564e-01
6.767676767676769067e-01,8.989898989898991166e-01,-2.572565674781799316e-01
6.969696969696970168e-01,8.989898989898991166e-01,-2.404881715774536133e-01
7.171717171717173489e-01,8.989898989898991166e-01,-2.237478494644165039e-01
7.373737373737374590e-01,8.989898989898991166e-01,-2.070471495389938354e-01
7.575757575757577911e-01,8.989898989898991166e-01,-1.903957873582839966e-01
7.777777777777779011e-01,8.989898989898991166e-01,-1.738039702177047729e-01
7.979797979797982332e-01,8.989898989898991166e-01,-1.572811603546142578e-01
8.181818181818183433e-01,8.989898989898991166e-01,-1.408371925354003906e-01
8.383838383838384534e-01,8.989898989898991166e-01,-1.244807541370391846e-01
8.585858585858587855e-01,8.989898989898991166e-01,-1.082195192575454712e-01
8.787878787878788955e-01,8.989898989898991166e-01,-9.206207841634750366e-02
8.989898989898992276e-01,8.989898989898991166e-01,-7.601496577262878418e-02
9.191919191919193377e-01,8.989898989898991166e-01,-6.008615344762802124e-02
9.393939393939394478e-01,8.989898989898991166e-01,-4.428074508905410767e-02
9.595959595959597799e-01,8.989898989898991166e-01,-2.860482595860958099e-02
9.797979797979798899e-01,8.989898989898991166e-01,-1.306322775781154633e-02
1.000000000000000000e+00,8.989898989898991166e-01,2.339289057999849319e-03
-1.000000000000000000e+00,9.090909090909091717e-01,2.117342315614223480e-03
-9.797979797979797789e-01,9.090909090909091717e-01,1.728858985006809235e-02
-9.595959595959595578e-01,9.090909090909091717e-01,3.260210156440734863e-02
-9.393939393939394478e-01,9.090909090909091717e-01,4.805402457714080811e-02
-9.191919191919192267e-01,9.090909090909091717e-01,6.363783776760101318e-02
-8.989898989898990056e-01,9.090909090909091717e-01,7.934577018022537231e-02
-8.787878787878787845e-01,9.090909090909091717e-01,9.517065435647964478e-02
-8.585858585858585634e-01,9.090909090909091717e-01,1.111035197973251343e-01
-8.383838383838383423e-01,9.090909090909091717e-01,1.271349340677261353e-01
-8.181818181818181213e-01,9.090909090909091717e-01,1.432540565729141235e-01
-7.979797979797980112e-01,9.090909090909091717e-01,1.594491302967071533e-01
-7.777777777777777901e-01,9.090909090909091717e-01,1.757089495658874512e-01
-7.575757575757575690e-01,9.090909090909091717e-01,1.920207142829895020e-01
-7.373737373737373479e-01,9.090909090909091717e-01,2.083714455366134644e-01
-7.171717171717171269e-01,9.090909090909091717e-01,2.247494757175445557e-01
-6.969696969696970168e-01,9.090909090909091717e-01,2.411411255598068237e-01
-6.767676767676766847e-01,9.090909090909091717e-01,2.575352489948272705e-01
-6.565656565656565746e-01,9.090909090909091717e-01,2.739199995994567871e-01
-6.363636363636363535e-01,9.090909090909091717e-01,2.902848124504089355e-01
-6.161616161616161325e-01,9.090909090909091717e-01,3.066198825836181641e-01
-5.959595959595959114e-01,9.090909090909091717e-01,3.229164779186248779e-01
-5.757575757575756903e-01,9.090909090909091717e-01,3.391677141189575195e-01
-5.555555555555555802e-01,9.090909090909091717e-01,3.553673624992370605e-01
-5.353535353535352481e-01,9.090909090909091717e-01,3.715103268623352051e-01
-5.151515151515151381e-01,9.090909090909091717e-01,3.875937461853027344e-01
-4.949494949494949170e-01,9.090909090909091717e-01,4.036157429218292236e-01
-4.747474747474746959e-01,9.090909090909091717e-01,4.195758402347564697e-01
-4.545454545454544748e-01,9.090909090909091717e-01,4.354758560657501221e-01
-4.343434343434342537e-01,9.090909090909091717e-01,4.513198435306549072e-01
-4.141414141414141437e-01,9.090909090909091717e-01,4.671151340007781982e-01
-3.939393939393939226e-01,9.090909090909091717e-01,4.828726351261138916e-01
-3.737373737373737015e-01,9.090909090909091717e-01,4.986081421375274658e-01
-3.535353535353534804e-01,9.090909090909091717e-01,5.143402814865112305e-01
-3.333333333333332593e-01,9.090909090909091717e-01,5.300895571708679199e-01
